CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,default,application_year,application_month,predicted_pd_xgb,predicted_pd_rf,predicted_pd_lr,risk_band,actual_default
no_checking,39,outstanding_credit,radio_tv,11034,unknown,greater_7,4,male,co-applicant,1,unknown,52,stores,own,2,unemployed,2,yes,yes,1,2021,5,0.9906104,0.9220363741257747,0.9478286189280328,4 - High Risk,1
no_checking,21,prior_payments_delayed,appliances,3417,100_to_500,4_to_7,4,female,none,4,savings_insurance,60,none,own,1,skilled,2,none,yes,0,2022,10,0.18436229,0.4978276694865724,0.8398743347629503,2 - Medium-Low Risk,0
no_checking,27,prior_payments_delayed,business,5280,greater_1000,greater_7,3,male,none,4,car_other,52,none,own,1,skilled,1,none,yes,1,2021,2,0.82874966,0.7500014659666997,0.6747944024403922,4 - High Risk,1
0_to_200,30,all_credits_paid_back,furniture,4127,less_100,1_to_4,2,male,none,1,savings_insurance,20,stores,own,1,unskilled,2,none,yes,0,2024,6,0.01836224,0.1645341010147049,0.17024542878557114,1 - Low Risk,0
0_to_200,13,prior_payments_delayed,furniture,2555,500_to_1000,4_to_7,1,female,none,2,savings_insurance,43,stores,rent,1,skilled,1,none,yes,1,2022,9,0.7875091,0.5916333937258489,0.4026565826429277,4 - High Risk,1
no_checking,11,credits_paid_to_date,furniture,1840,less_100,1_to_4,3,female,none,2,real_estate,35,none,own,1,skilled,1,yes,yes,0,2023,2,0.02442819,0.12788344143297314,0.16279570506187652,1 - Low Risk,0
no_checking,23,outstanding_credit,car_used,4778,500_to_1000,1_to_4,1,male,none,2,car_other,36,none,own,1,skilled,2,yes,yes,1,2024,6,0.8619475,0.7299730949298553,0.6750086224072547,4 - High Risk,1
0_to_200,18,credits_paid_to_date,retraining,4522,less_100,4_to_7,4,female,none,2,unknown,44,none,own,1,skilled,2,none,yes,0,2023,7,0.050397635,0.3144122268770502,0.3222350680796402,1 - Low Risk,0
0_to_200,12,credits_paid_to_date,car_new,1619,500_to_1000,1_to_4,3,male,co-applicant,4,car_other,38,none,free,1,skilled,1,yes,yes,1,2024,6,0.94928503,0.6875587758774057,0.5283950393990322,4 - High Risk,1
0_to_200,35,credits_paid_to_date,other,2091,100_to_500,less_1,2,female,none,2,savings_insurance,36,none,own,1,skilled,1,none,yes,0,2021,2,0.028547095,0.0978882677004827,0.20125693851722598,1 - Low Risk,0
no_checking,31,outstanding_credit,furniture,3559,500_to_1000,greater_7,4,male,none,4,unknown,45,none,free,1,skilled,2,yes,yes,1,2021,4,0.8314017,0.7429184928165488,0.8187293814419179,4 - High Risk,1
no_checking,38,outstanding_credit,appliances,8408,500_to_1000,1_to_4,3,male,none,2,unknown,42,none,own,2,skilled,1,none,yes,0,2021,10,0.3176281,0.6832773785965336,0.6752412959461842,3 - Medium-High Risk,0
no_checking,32,outstanding_credit,appliances,8787,500_to_1000,1_to_4,2,male,none,4,unknown,58,none,free,2,management_self-employed,2,yes,yes,1,2022,2,0.96520805,0.9068943485424903,0.9464169791333287,4 - High Risk,1
less_0,6,all_credits_paid_back,car_used,1118,less_100,1_to_4,2,male,none,1,savings_insurance,33,stores,rent,1,skilled,1,none,yes,1,2023,7,0.70740485,0.21907945798315448,0.24977077380140378,4 - High Risk,1
no_checking,30,outstanding_credit,vacation,10604,500_to_1000,greater_7,4,male,co-applicant,4,unknown,61,none,free,2,skilled,2,yes,yes,1,2021,7,0.9971437,0.9595978168971206,0.9750193861166676,4 - High Risk,1
less_0,6,all_credits_paid_back,car_used,250,100_to_500,unemployed,2,female,none,2,real_estate,22,bank,rent,1,unemployed,1,none,yes,0,2022,1,0.004556304,0.047237587429791665,0.011514151222255221,1 - Low Risk,0
no_checking,10,credits_paid_to_date,furniture,1283,greater_1000,4_to_7,2,male,none,5,savings_insurance,45,none,own,2,skilled,1,yes,yes,0,2022,3,0.23007374,0.3049155228878589,0.5313594667890564,2 - Medium-Low Risk,0
no_checking,12,prior_payments_delayed,car_new,250,100_to_500,4_to_7,3,male,none,4,savings_insurance,41,none,own,2,management_self-employed,1,none,yes,0,2023,8,0.08213918,0.3447567090230486,0.36548764738680595,1 - Low Risk,0
no_checking,36,prior_payments_delayed,appliances,8765,100_to_500,4_to_7,4,male,co-applicant,4,car_other,56,none,free,2,skilled,2,yes,yes,0,2023,3,0.3771951,0.646480287483554,0.9766341927116583,3 - Medium-High Risk,0
0_to_200,6,all_credits_paid_back,car_new,852,100_to_500,less_1,1,female,none,2,real_estate,26,bank,rent,1,unskilled,1,none,yes,0,2023,5,0.007144757,0.05131032767186782,0.014530724048022378,1 - Low Risk,0
no_checking,12,prior_payments_delayed,car_used,1525,greater_1000,1_to_4,4,male,none,4,real_estate,33,none,own,1,management_self-employed,1,yes,yes,0,2022,1,0.06317822,0.28790197926105016,0.46627890236815894,1 - Low Risk,0
less_0,10,credits_paid_to_date,retraining,2050,less_100,1_to_4,3,female,none,1,savings_insurance,28,bank,rent,1,unskilled,1,none,yes,0,2024,4,0.032774787,0.10098725262936027,0.04360289425865431,1 - Low Risk,0
no_checking,25,prior_payments_delayed,appliances,4068,500_to_1000,greater_7,3,male,none,3,car_other,43,stores,own,3,unskilled,2,yes,yes,1,2022,6,0.929377,0.7169031896140664,0.8392642069219294,4 - High Risk,1
no_checking,28,prior_payments_delayed,radio_tv,4069,500_to_1000,4_to_7,4,male,none,4,savings_insurance,50,none,own,2,management_self-employed,2,yes,yes,0,2021,1,0.5876856,0.7171871720134733,0.9441936750696829,4 - High Risk,0
no_checking,28,prior_payments_delayed,radio_tv,5193,500_to_1000,4_to_7,3,male,none,3,savings_insurance,52,none,own,2,management_self-employed,2,yes,yes,0,2023,10,0.5803623,0.7710910788550325,0.9441019171497091,4 - High Risk,0
0_to_200,11,no_credits,repairs,250,less_100,greater_7,1,female,guarantor,1,real_estate,31,none,rent,1,unskilled,1,yes,no,0,2023,5,0.03472532,0.11326465177321145,0.042642192982123996,1 - Low Risk,0
less_0,6,prior_payments_delayed,furniture,2831,less_100,4_to_7,2,male,none,3,real_estate,29,none,rent,1,skilled,1,none,yes,0,2021,10,0.22331023,0.3190880227398582,0.41487658565604985,2 - Medium-Low Risk,0
no_checking,7,no_credits,education,3262,100_to_500,4_to_7,4,female,none,3,car_other,32,stores,own,1,unskilled,1,none,yes,0,2022,10,0.08959104,0.3022431037145564,0.19313984599342285,1 - Low Risk,0
less_0,14,all_credits_paid_back,car_used,896,less_100,less_1,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,0,2023,2,0.0042945305,0.04668302466469975,0.036769151907894565,1 - Low Risk,0
0_to_200,26,prior_payments_delayed,repairs,5150,500_to_1000,less_1,4,female,co-applicant,3,real_estate,21,bank,free,1,management_self-employed,1,none,yes,0,2021,5,0.09202475,0.43605801080993123,0.15451030704908064,1 - Low Risk,0
less_0,39,prior_payments_delayed,education,7059,unknown,1_to_4,4,male,guarantor,5,car_other,50,stores,own,2,skilled,2,none,no,1,2021,11,0.62527525,0.761611523775012,0.9494814344876342,4 - High Risk,1
no_checking,43,outstanding_credit,retraining,6644,greater_1000,greater_7,3,male,guarantor,4,unknown,66,none,free,2,skilled,1,yes,yes,1,2021,11,0.99081427,0.9049889643126424,0.9693859423881424,4 - High Risk,1
greater_200,6,prior_payments_delayed,retraining,1829,100_to_500,unemployed,3,female,none,3,car_other,57,bank,own,1,unemployed,1,yes,no,0,2021,10,0.553889,0.42224475835777914,0.2180200985531269,4 - High Risk,0
less_0,6,no_credits,car_new,250,less_100,unemployed,1,male,none,2,real_estate,24,none,rent,1,skilled,1,none,yes,0,2024,8,0.0058241608,0.06373454546208532,0.04918152836900967,1 - Low Risk,0
no_checking,49,outstanding_credit,appliances,9038,unknown,greater_7,4,male,co-applicant,3,unknown,56,bank,own,3,unemployed,2,yes,yes,1,2022,6,0.9996159,0.9703560044629925,0.9776649940262142,4 - High Risk,1
no_checking,38,outstanding_credit,radio_tv,10065,unknown,greater_7,4,male,co-applicant,5,unknown,49,stores,own,2,unemployed,2,yes,yes,1,2021,6,0.99555546,0.9533903708024845,0.9651500888625126,4 - High Risk,1
greater_200,22,prior_payments_delayed,car_new,2305,100_to_500,1_to_4,4,male,co-applicant,3,savings_insurance,35,none,own,1,skilled,1,yes,yes,0,2021,6,0.17588145,0.3717107124265882,0.8314426325303557,2 - Medium-Low Risk,0
0_to_200,6,prior_payments_delayed,car_new,250,less_100,1_to_4,3,male,none,1,real_estate,31,none,own,1,skilled,1,none,yes,0,2021,11,0.03386846,0.22039013772607766,0.05283669137959538,1 - Low Risk,0
greater_200,31,no_credits,appliances,4018,unknown,unemployed,3,male,co-applicant,4,savings_insurance,48,none,own,2,skilled,1,none,yes,1,2024,2,0.75969964,0.5843417055489106,0.8481509377050571,4 - High Risk,1
less_0,6,all_credits_paid_back,car_new,3224,less_100,less_1,1,female,none,1,savings_insurance,23,none,own,1,skilled,1,none,yes,0,2021,12,0.0044915113,0.08240610880907354,0.07267345374298614,1 - Low Risk,0
less_0,18,all_credits_paid_back,radio_tv,1298,100_to_500,less_1,1,female,none,1,real_estate,23,none,rent,1,skilled,1,none,yes,0,2023,2,0.008507746,0.07515475058859936,0.06747907435018043,1 - Low Risk,0
no_checking,32,prior_payments_delayed,radio_tv,6711,100_to_500,4_to_7,2,female,none,4,unknown,63,none,free,2,skilled,1,yes,yes,0,2024,1,0.5377318,0.6062978308807672,0.8570051418914821,4 - High Risk,0
no_checking,9,prior_payments_delayed,car_new,965,100_to_500,4_to_7,4,male,none,4,savings_insurance,47,none,own,1,management_self-employed,2,none,yes,0,2022,4,0.18007028,0.42548733136090466,0.6902320198755107,2 - Medium-Low Risk,0
less_0,34,all_credits_paid_back,furniture,5874,unknown,unemployed,4,female,none,5,real_estate,44,bank,rent,1,unemployed,1,yes,no,1,2024,6,0.62189174,0.6030051445427514,0.1811453892390367,4 - High Risk,1
no_checking,21,prior_payments_delayed,appliances,4354,100_to_500,4_to_7,4,female,none,4,savings_insurance,56,none,own,1,skilled,1,none,yes,0,2024,7,0.15577157,0.5048128073610463,0.6674626160225173,2 - Medium-Low Risk,0
no_checking,32,prior_payments_delayed,furniture,2744,500_to_1000,greater_7,1,male,none,4,savings_insurance,24,none,own,1,skilled,1,none,yes,0,2021,12,0.3199524,0.48283049130651934,0.4235083593784787,3 - Medium-High Risk,0
no_checking,15,credits_paid_to_date,furniture,1764,500_to_1000,greater_7,3,male,none,2,savings_insurance,42,none,own,1,skilled,1,none,yes,0,2021,4,0.12308192,0.2569231046049259,0.336233299527973,1 - Low Risk,0
no_checking,10,no_credits,retraining,3817,100_to_500,less_1,2,male,none,2,savings_insurance,26,stores,free,1,unskilled,1,none,no,1,2023,1,0.18947598,0.30516547838400926,0.14806787564506793,2 - Medium-Low Risk,1
less_0,24,prior_payments_delayed,car_used,563,greater_1000,1_to_4,1,male,none,3,real_estate,19,stores,rent,1,skilled,1,none,yes,0,2023,5,0.05518713,0.27363562434194105,0.3601148539025776,1 - Low Risk,0
no_checking,25,outstanding_credit,car_used,5081,greater_1000,1_to_4,3,male,none,4,savings_insurance,39,none,own,2,skilled,1,yes,yes,0,2024,10,0.6644052,0.718220375160356,0.6985785567472912,4 - High Risk,0
no_checking,12,all_credits_paid_back,furniture,522,less_100,4_to_7,2,male,none,1,savings_insurance,24,none,rent,1,skilled,2,none,yes,0,2024,10,0.04989577,0.12263963189149125,0.19584507727691106,1 - Low Risk,0
no_checking,13,credits_paid_to_date,furniture,375,greater_1000,4_to_7,4,male,none,4,savings_insurance,41,none,own,2,skilled,2,yes,yes,0,2022,11,0.0926702,0.18327665072795707,0.45114978190127547,1 - Low Risk,0
no_checking,31,outstanding_credit,appliances,5815,500_to_1000,greater_7,4,male,co-applicant,3,unknown,43,none,free,2,skilled,2,yes,yes,1,2023,11,0.9917446,0.9544405889922762,0.9511465610833738,4 - High Risk,1
no_checking,20,outstanding_credit,radio_tv,1968,unknown,4_to_7,3,male,none,5,savings_insurance,33,none,own,1,skilled,1,yes,yes,0,2022,7,0.23182382,0.375741372003772,0.42223959204715955,2 - Medium-Low Risk,0
no_checking,32,prior_payments_delayed,appliances,7380,unknown,greater_7,3,male,none,3,car_other,53,none,own,3,skilled,1,yes,yes,0,2024,2,0.62307155,0.7487392191520418,0.7998326975775885,4 - High Risk,0
0_to_200,35,outstanding_credit,appliances,4779,unknown,greater_7,4,male,none,2,unknown,50,none,own,2,skilled,2,yes,yes,1,2021,4,0.96750957,0.8729867098541215,0.8271395389074554,4 - High Risk,1
greater_200,8,credits_paid_to_date,vacation,3052,less_100,less_1,4,female,none,2,savings_insurance,19,none,own,2,management_self-employed,1,none,yes,0,2023,5,0.0035611163,0.07479744126677425,0.06927010181066993,1 - Low Risk,0
0_to_200,13,credits_paid_to_date,furniture,1922,less_100,less_1,2,female,co-applicant,3,savings_insurance,37,none,own,1,skilled,1,yes,yes,1,2024,1,0.4574475,0.36016984967492244,0.34518506655775427,3 - Medium-High Risk,1
0_to_200,23,all_credits_paid_back,furniture,2666,less_100,1_to_4,4,male,none,3,savings_insurance,19,stores,own,1,unskilled,1,none,yes,0,2021,11,0.013718247,0.16236218039818412,0.08506655346580258,1 - Low Risk,0
no_checking,37,prior_payments_delayed,radio_tv,4102,500_to_1000,1_to_4,4,male,none,5,savings_insurance,38,none,own,1,management_self-employed,1,none,yes,1,2023,4,0.68669283,0.596073037079768,0.7783574672310348,4 - High Risk,1
less_0,21,prior_payments_delayed,furniture,3580,500_to_1000,4_to_7,3,male,none,1,savings_insurance,20,none,own,2,skilled,1,yes,yes,1,2023,7,0.49585235,0.48456901223990856,0.28225676030590496,3 - Medium-High Risk,1
less_0,6,all_credits_paid_back,car_new,567,less_100,unemployed,3,male,none,2,real_estate,27,bank,rent,1,unskilled,1,none,yes,0,2021,12,0.010300281,0.07509456048207468,0.02138883875889745,1 - Low Risk,0
no_checking,39,outstanding_credit,retraining,6999,500_to_1000,4_to_7,4,male,none,4,savings_insurance,38,stores,free,2,unskilled,1,yes,yes,1,2022,10,0.9535593,0.7427882857298057,0.59303834910666,4 - High Risk,1
greater_200,18,credits_paid_to_date,car_new,949,greater_1000,less_1,1,male,co-applicant,1,real_estate,29,none,own,1,skilled,1,yes,yes,0,2022,10,0.07229075,0.17291211337440185,0.3878333640713814,1 - Low Risk,0
less_0,17,all_credits_paid_back,appliances,2144,less_100,unemployed,1,female,none,1,car_other,20,stores,own,1,skilled,1,none,yes,1,2024,3,0.92346555,0.47420493573359485,0.037004142201918847,4 - High Risk,1
0_to_200,28,credits_paid_to_date,retraining,2923,less_100,greater_7,3,male,none,2,savings_insurance,29,none,own,1,skilled,1,none,yes,0,2024,8,0.030241713,0.14660008618006748,0.1682963168573612,1 - Low Risk,0
less_0,6,all_credits_paid_back,furniture,655,less_100,less_1,2,male,none,1,real_estate,28,none,own,3,skilled,1,none,yes,0,2024,4,0.014295748,0.07686005315380161,0.07179825142438176,1 - Low Risk,0
less_0,10,credits_paid_to_date,vacation,250,less_100,4_to_7,1,female,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,0,2022,1,0.0025993143,0.06935577864092778,0.04200573877098728,1 - Low Risk,0
less_0,6,all_credits_paid_back,furniture,2158,less_100,less_1,1,female,none,1,car_other,32,bank,own,1,unemployed,1,none,yes,0,2023,12,0.01238747,0.08846065174167111,0.03212196804191508,1 - Low Risk,0
0_to_200,20,credits_paid_to_date,car_used,2810,100_to_500,unemployed,3,male,none,3,savings_insurance,19,none,rent,1,skilled,1,none,yes,0,2023,6,0.012403804,0.11586762395897561,0.11833379847645013,1 - Low Risk,0
less_0,32,all_credits_paid_back,car_new,3330,500_to_1000,4_to_7,2,male,none,4,unknown,33,stores,own,2,unskilled,1,none,yes,0,2021,11,0.04907602,0.24470635329694004,0.4780791387238623,1 - Low Risk,0
less_0,35,credits_paid_to_date,business,1831,less_100,less_1,4,male,none,3,savings_insurance,24,none,own,2,skilled,1,none,yes,0,2021,1,0.052523952,0.10034372596114559,0.2907023899264377,1 - Low Risk,0
0_to_200,29,credits_paid_to_date,retraining,1830,less_100,greater_7,4,male,none,2,savings_insurance,34,none,own,1,skilled,1,none,yes,0,2024,1,0.019925855,0.12729563411445177,0.21272733766240434,1 - Low Risk,0
less_0,6,credits_paid_to_date,car_new,533,less_100,unemployed,1,female,none,1,real_estate,28,none,rent,2,skilled,1,none,yes,0,2023,1,0.007842086,0.047131082976314714,0.03636042125068526,1 - Low Risk,0
greater_200,32,prior_payments_delayed,furniture,2131,100_to_500,1_to_4,3,male,none,2,savings_insurance,39,none,own,1,skilled,1,none,yes,0,2024,12,0.33244336,0.39011861237335277,0.5895448467847927,3 - Medium-High Risk,0
no_checking,31,outstanding_credit,appliances,7503,500_to_1000,1_to_4,4,male,none,5,unknown,57,none,free,2,management_self-employed,2,yes,yes,1,2024,8,0.9718685,0.9114161275133352,0.9514131375045469,4 - High Risk,1
less_0,6,all_credits_paid_back,vacation,2352,less_100,1_to_4,4,female,none,1,savings_insurance,25,bank,rent,1,unskilled,1,none,yes,0,2024,11,0.009603001,0.10269239634458764,0.04353043963740784,1 - Low Risk,0
0_to_200,29,outstanding_credit,radio_tv,3548,500_to_1000,less_1,1,male,none,3,savings_insurance,27,bank,rent,3,unskilled,2,yes,yes,0,2021,8,0.0496566,0.2129774420076778,0.45984231062351544,1 - Low Risk,0
no_checking,9,credits_paid_to_date,business,820,less_100,less_1,3,male,co-applicant,2,real_estate,32,bank,free,1,skilled,1,yes,yes,0,2023,5,0.063470244,0.2473788393845536,0.2312416865073719,1 - Low Risk,0
no_checking,33,prior_payments_delayed,radio_tv,8222,500_to_1000,1_to_4,3,male,none,2,car_other,35,none,own,2,management_self-employed,1,none,yes,0,2024,7,0.09948858,0.46316732085159495,0.5279065565140274,1 - Low Risk,0
no_checking,29,prior_payments_delayed,education,5084,100_to_500,4_to_7,3,male,none,5,car_other,43,none,own,2,management_self-employed,1,yes,yes,1,2023,9,0.8529834,0.7505767138323326,0.8269262998264508,4 - High Risk,1
no_checking,36,prior_payments_delayed,other,7995,500_to_1000,1_to_4,4,male,none,4,savings_insurance,42,none,own,3,management_self-employed,1,none,yes,0,2024,5,0.34086478,0.6539956365727414,0.8240887050762143,3 - Medium-High Risk,0
0_to_200,23,outstanding_credit,radio_tv,4788,500_to_1000,less_1,3,male,none,3,savings_insurance,32,bank,rent,2,unskilled,2,yes,yes,0,2022,4,0.07639414,0.32034189356030607,0.3721487810098797,1 - Low Risk,0
0_to_200,31,credits_paid_to_date,repairs,3849,less_100,4_to_7,3,female,none,1,car_other,32,stores,own,1,unskilled,1,none,yes,0,2023,9,0.011227873,0.1287551701488817,0.07436381804827656,1 - Low Risk,0
less_0,6,all_credits_paid_back,car_new,604,less_100,less_1,1,female,none,3,real_estate,19,none,rent,1,skilled,1,none,yes,0,2023,4,0.0020546743,0.041533253957764096,0.02780915694923204,1 - Low Risk,0
no_checking,14,prior_payments_delayed,radio_tv,2461,100_to_500,greater_7,4,male,none,5,savings_insurance,36,none,own,2,management_self-employed,1,none,yes,1,2024,5,0.78193986,0.5458901445121767,0.6167876524246972,4 - High Risk,1
0_to_200,6,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,2,real_estate,26,none,own,1,skilled,1,none,yes,0,2022,9,0.008536372,0.06568222860527888,0.016189506574283623,1 - Low Risk,0
0_to_200,33,credits_paid_to_date,furniture,2336,less_100,less_1,4,female,co-applicant,3,car_other,46,none,own,1,skilled,2,none,yes,0,2022,11,0.25870398,0.3234665782183681,0.703155935480186,2 - Medium-Low Risk,0
no_checking,32,prior_payments_delayed,furniture,1594,500_to_1000,greater_7,2,male,none,4,savings_insurance,22,none,own,1,skilled,1,none,yes,0,2021,12,0.18555003,0.39898717408803486,0.39527739714407795,2 - Medium-Low Risk,0
no_checking,6,credits_paid_to_date,car_used,4212,less_100,4_to_7,2,male,none,2,savings_insurance,41,none,own,3,skilled,1,yes,yes,1,2022,3,0.89635795,0.7038927744906825,0.7900174139875432,4 - High Risk,1
0_to_200,18,prior_payments_delayed,furniture,2272,500_to_1000,4_to_7,3,female,none,4,savings_insurance,47,stores,rent,2,skilled,1,none,yes,1,2022,3,0.92012644,0.6534771293227791,0.5866360276529152,4 - High Risk,1
no_checking,39,prior_payments_delayed,radio_tv,10114,500_to_1000,less_1,3,male,none,2,car_other,42,none,own,2,management_self-employed,1,none,yes,0,2022,2,0.07574714,0.44279960291582476,0.5159639080617089,1 - Low Risk,0
0_to_200,22,credits_paid_to_date,car_new,2090,100_to_500,unemployed,1,male,none,1,savings_insurance,24,stores,own,1,skilled,1,none,yes,0,2023,11,0.0020282972,0.09301239858748075,0.1476478187968063,1 - Low Risk,0
0_to_200,23,credits_paid_to_date,car_new,2065,less_100,4_to_7,4,male,none,5,real_estate,38,none,own,1,management_self-employed,1,none,yes,0,2021,3,0.03214758,0.21886245223488218,0.32054374632745297,1 - Low Risk,0
no_checking,11,credits_paid_to_date,car_new,250,less_100,less_1,1,female,none,3,savings_insurance,32,stores,own,1,unskilled,2,yes,yes,0,2022,8,0.0277957,0.10284466358558632,0.08518196880052722,1 - Low Risk,0
0_to_200,36,credits_paid_to_date,other,4253,100_to_500,less_1,2,female,none,2,savings_insurance,35,none,own,1,skilled,1,none,yes,0,2023,1,0.067290016,0.20920233293268597,0.18217471270729493,1 - Low Risk,0
less_0,16,prior_payments_delayed,car_used,494,100_to_500,greater_7,3,male,none,3,savings_insurance,27,none,rent,1,skilled,2,none,yes,1,2021,2,0.8750822,0.44658551828978027,0.39603246622473515,4 - High Risk,1
less_0,13,no_credits,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,0,2024,3,0.003789459,0.06406218107620495,0.05962754860814693,1 - Low Risk,0
no_checking,31,prior_payments_delayed,furniture,4989,unknown,greater_7,4,male,guarantor,3,savings_insurance,55,none,free,2,skilled,2,yes,yes,0,2023,12,0.4047087,0.814509024001153,0.9417587007046768,3 - Medium-High Risk,0
less_0,6,credits_paid_to_date,car_used,250,less_100,4_to_7,1,male,none,2,savings_insurance,36,stores,own,1,skilled,1,none,yes,0,2022,10,0.107107304,0.17638566999609676,0.0996679579025363,1 - Low Risk,0
no_checking,27,prior_payments_delayed,repairs,3564,100_to_500,4_to_7,4,male,none,3,car_other,28,none,own,1,skilled,1,none,yes,1,2023,9,0.57458586,0.5553929735606398,0.3675258212616817,4 - High Risk,1
less_0,44,credits_paid_to_date,car_used,6951,500_to_1000,greater_7,3,male,co-applicant,4,car_other,41,bank,rent,2,management_self-employed,2,none,yes,1,2022,9,0.9858606,0.7606252096362741,0.9426037941630383,4 - High Risk,1
greater_200,13,all_credits_paid_back,car_new,250,less_100,greater_7,3,female,guarantor,3,real_estate,26,bank,free,1,unskilled,1,none,no,0,2021,5,0.020249713,0.1210540393853196,0.011090509227734625,1 - Low Risk,0
less_0,7,all_credits_paid_back,car_new,1550,less_100,less_1,2,female,none,1,car_other,25,stores,own,1,skilled,1,none,yes,0,2022,10,0.009733047,0.1114887009450203,0.043785401981298586,1 - Low Risk,0
0_to_200,6,prior_payments_delayed,car_new,1752,less_100,1_to_4,2,male,none,2,real_estate,35,none,own,1,skilled,1,none,yes,0,2022,7,0.039526105,0.25400272671483604,0.2327585366292429,1 - Low Risk,0
no_checking,25,credits_paid_to_date,radio_tv,4192,greater_1000,1_to_4,1,male,none,4,savings_insurance,35,none,rent,2,skilled,1,none,yes,1,2021,11,0.8860175,0.6100413185907737,0.6205369814611092,4 - High Risk,1
no_checking,37,outstanding_credit,repairs,3397,unknown,greater_7,4,male,none,5,savings_insurance,53,none,free,2,skilled,1,yes,yes,1,2021,11,0.94533014,0.7998470742352417,0.8249206351386331,4 - High Risk,1
0_to_200,6,prior_payments_delayed,car_new,250,less_100,1_to_4,1,male,none,3,real_estate,32,none,own,1,skilled,1,none,yes,0,2024,5,0.03367278,0.22793716493054011,0.07082602580811365,1 - Low Risk,0
no_checking,28,prior_payments_delayed,radio_tv,6477,100_to_500,less_1,4,male,none,4,savings_insurance,28,none,own,1,management_self-employed,2,yes,yes,0,2021,2,0.08126947,0.32850259970914614,0.6402659119456521,1 - Low Risk,0
no_checking,40,outstanding_credit,retraining,7802,greater_1000,greater_7,4,male,guarantor,5,unknown,59,none,free,3,skilled,1,yes,yes,1,2023,8,0.99123436,0.9114173357865724,0.9555314405382547,4 - High Risk,1
less_0,7,all_credits_paid_back,car_used,4454,less_100,1_to_4,3,male,none,3,car_other,27,none,free,1,skilled,1,none,yes,0,2023,10,0.18618043,0.28526758981407485,0.19397175787295315,2 - Medium-Low Risk,0
no_checking,6,all_credits_paid_back,retraining,1941,greater_1000,less_1,1,female,co-applicant,2,unknown,23,stores,own,1,unskilled,1,none,yes,0,2023,11,0.13618763,0.36236511214178413,0.2345801728931631,1 - Low Risk,0
less_0,14,all_credits_paid_back,furniture,342,less_100,less_1,3,male,none,1,real_estate,32,none,own,2,skilled,1,none,yes,0,2023,1,0.009897793,0.07769003882535842,0.06288114741289244,1 - Low Risk,0
less_0,25,no_credits,education,5219,greater_1000,1_to_4,4,female,co-applicant,4,savings_insurance,50,stores,free,2,management_self-employed,2,none,no,1,2021,6,0.8593436,0.7084210098486248,0.9379771324682791,4 - High Risk,1
greater_200,27,outstanding_credit,appliances,4500,100_to_500,4_to_7,3,male,none,2,car_other,41,bank,own,1,unemployed,1,yes,yes,0,2023,3,0.21741189,0.5392392987133736,0.33569714386174054,2 - Medium-Low Risk,0
greater_200,38,all_credits_paid_back,other,5184,greater_1000,less_1,3,male,guarantor,5,real_estate,44,none,rent,2,skilled,2,none,yes,1,2024,2,0.91247797,0.7002394153155842,0.882009549711434,4 - High Risk,1
greater_200,32,all_credits_paid_back,business,4364,500_to_1000,unemployed,4,female,none,2,unknown,44,none,own,2,management_self-employed,1,none,no,1,2023,3,0.38804075,0.48921407064994166,0.3377069049623788,3 - Medium-High Risk,1
less_0,27,credits_paid_to_date,radio_tv,565,less_100,1_to_4,1,male,none,2,real_estate,31,stores,own,1,skilled,1,none,yes,0,2024,1,0.05592135,0.15853321015186062,0.2808718292099645,1 - Low Risk,0
no_checking,29,all_credits_paid_back,furniture,4651,100_to_500,less_1,1,female,co-applicant,3,savings_insurance,34,none,own,1,skilled,1,none,yes,1,2023,7,0.8960061,0.7462012065405595,0.545567484576417,4 - High Risk,1
less_0,18,credits_paid_to_date,vacation,1056,less_100,4_to_7,3,female,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,0,2024,3,0.0024347468,0.07669876409332874,0.07991362561412545,1 - Low Risk,0
no_checking,41,prior_payments_delayed,furniture,1805,500_to_1000,greater_7,2,male,none,3,savings_insurance,19,none,own,1,skilled,1,none,yes,0,2023,8,0.12189062,0.4045113695741629,0.45059213734844683,1 - Low Risk,0
greater_200,19,no_credits,business,6625,500_to_1000,greater_7,3,female,co-applicant,4,car_other,34,bank,own,2,management_self-employed,1,yes,no,0,2022,11,0.55633026,0.5175346931775799,0.4980258682853186,4 - High Risk,0
no_checking,30,outstanding_credit,radio_tv,10195,unknown,greater_7,4,male,co-applicant,4,unknown,42,stores,own,2,unemployed,2,yes,yes,1,2022,9,0.93436706,0.8801801195658043,0.924426703648589,4 - High Risk,1
no_checking,37,credits_paid_to_date,appliances,2582,100_to_500,4_to_7,3,female,none,4,savings_insurance,38,none,own,2,skilled,1,none,yes,0,2024,3,0.039741307,0.2371984348610578,0.5459226845384718,1 - Low Risk,0
